sum_1,sum_2,norm,scan
5591.0,11803.0,0.26162,25490500.0
5602.0,11837.0,0.26187,25490750.0
5634.0,11859.0,0.26497,25491000.0
5635.0,11908.0,0.26356,25491250.0
5643.0,11918.0,0.26419,25491500.0
5622.0,11891.0,0.26256,25491750.0
5629.0,11871.0,0.264,25492000.0
5611.0,11831.0,0.26312,25492250.0
5622.0,11857.0,0.26361,25492500.0
5636.0,11865.0,0.26501,25492750.0
5615.0,11819.0,0.26397,25493000.0
5675.0,11832.0,0.27067,25493250.0
5660.0,11880.0,0.26737,25493500.0
5672.0,11861.0,0.26939,25493750.0
5644.0,11874.0,0.26568,25494000.0
5671.0,11856.0,0.26943,25494250.0
5681.0,11852.0,0.27074,25494500.0
5704.0,11899.0,0.27195,25494750.0
5678.0,11925.0,0.26807,25495000.0
5691.0,11864.0,0.27154,25495250.0
5671.0,11896.0,0.26816,25495500.0
5685.0,11942.0,0.26836,25495750.0
5695.0,11937.0,0.26969,25496000.0
5710.0,11943.0,0.27125,25496250.0
5697.0,11963.0,0.2691,25496500.0
5742.0,11964.0,0.27432,25496750.0
5719.0,11928.0,0.27278,25497000.0
5728.0,11934.0,0.27364,25497250.0
5733.0,11959.0,0.27343,25497500.0
5716.0,11977.0,0.27087,25497750.0
5703.0,12015.0,0.26817,25498000.0
5712.0,11987.0,0.27009,25498250.0
5720.0,11972.0,0.2715,25498500.0
5704.0,11976.0,0.26951,25498750.0
5689.0,11949.0,0.26861,25499000.0
5696.0,11963.0,0.26898,25499250.0
5693.0,11952.0,0.26898,25499500.0
5663.0,11888.0,0.26747,25499750.0
5666.0,11916.0,0.26695,25500000.0
5662.0,11915.0,0.26651,25500250.0
5655.0,11910.0,0.26585,25500500.0
5630.0,11889.0,0.26356,25500750.0
5663.0,11968.0,0.26498,25501000.0
5642.0,11910.0,0.26432,25501250.0
5642.0,11935.0,0.26355,25501500.0
5620.0,11904.0,0.26192,25501750.0
5620.0,11899.0,0.26208,25502000.0
5596.0,11923.0,0.25853,25502250.0
5588.0,11893.0,0.2585,25502500.0
5603.0,11892.0,0.26029,25502750.0
5565.0,11877.0,0.25627,25503000.0
5543.0,11845.0,0.25464,25503250.0
5538.0,11862.0,0.25354,25503500.0
5555.0,11819.0,0.25685,25503750.0
5524.0,11838.0,0.2526,25504000.0
5517.0,11793.0,0.25312,25504250.0
5475.0,11824.0,0.24721,25504500.0
5494.0,11811.0,0.24985,25504750.0
5490.0,11796.0,0.24982,25505000.0
5449.0,11816.0,0.24436,25505250.0
5476.0,11746.0,0.24964,25505500.0
5443.0,11750.0,0.24557,25505750.0
5436.0,11758.0,0.2445,25506000.0
5434.0,11753.0,0.24441,25506250.0
5414.0,11761.0,0.24179,25506500.0
5410.0,11720.0,0.2425,25506750.0
5362.0,11738.0,0.23622,25507000.0
5361.0,11711.0,0.23687,25507250.0
5355.0,11721.0,0.23587,25507500.0
5362.0,11729.0,0.23648,25507750.0
5377.0,11684.0,0.23957,25508000.0
5335.0,11625.0,0.23619,25508250.0
5310.0,11681.0,0.23158,25508500.0
5282.0,11697.0,0.22776,25508750.0
5281.0,11697.0,0.22764,25509000.0
5281.0,11663.0,0.22857,25509250.0
5277.0,11710.0,0.2268,25509500.0
5278.0,11707.0,0.227,25509750.0
5266.0,11695.0,0.22589,25510000.0
5236.0,11672.0,0.22289,25510250.0
5242.0,11707.0,0.22268,25510500.0
5221.0,11667.0,0.22122,25510750.0
5235.0,11665.0,0.22296,25511000.0
5246.0,11654.0,0.22459,25511250.0
5242.0,11689.0,0.22316,25511500.0
5233.0,11671.0,0.22256,25511750.0
5228.0,11686.0,0.22155,25512000.0
5226.0,11733.0,0.22006,25512250.0
5231.0,11710.0,0.22127,25512500.0
5213.0,11702.0,0.21932,25512750.0
5255.0,11741.0,0.22333,25513000.0
5239.0,11727.0,0.22178,25513250.0
5204.0,11720.0,0.21777,25513500.0
5235.0,11767.0,0.22025,25513750.0
5215.0,11755.0,0.21817,25514000.0
5177.0,11699.0,0.21507,25514250.0
5201.0,11738.0,0.21694,25514500.0
5172.0,11711.0,0.21416,25514750.0
5188.0,11793.0,0.21397,25515000.0
5195.0,11793.0,0.2148,25515250.0
5180.0,11728.0,0.21468,25515500.0
5204.0,11778.0,0.21626,25515750.0
5217.0,11763.0,0.2182,25516000.0
5208.0,11774.0,0.21684,25516250.0
5190.0,11753.0,0.21523,25516500.0
5192.0,11797.0,0.21435,25516750.0
5205.0,11810.0,0.21556,25517000.0
5226.0,11819.0,0.21782,25517250.0
5214.0,11822.0,0.21632,25517500.0
5244.0,11798.0,0.2205,25517750.0
5231.0,11789.0,0.21919,25518000.0
5222.0,11808.0,0.21763,25518250.0
5243.0,11808.0,0.22012,25518500.0
5237.0,11821.0,0.21907,25518750.0
5262.0,11812.0,0.22227,25519000.0
5250.0,11799.0,0.22119,25519250.0
5231.0,11808.0,0.2187,25519500.0
5248.0,11828.0,0.22019,25519750.0
5251.0,11827.0,0.22058,25520000.0
5266.0,11886.0,0.22081,25520250.0
5292.0,11872.0,0.22424,25520500.0
5291.0,11901.0,0.22336,25520750.0
5278.0,11886.0,0.22222,25521000.0
5300.0,11870.0,0.22524,25521250.0
5285.0,11896.0,0.22278,25521500.0
5313.0,11866.0,0.22688,25521750.0
5298.0,11870.0,0.225,25522000.0
5293.0,11867.0,0.22449,25522250.0
5329.0,11860.0,0.22893,25522500.0
5329.0,11906.0,0.22769,25522750.0
5370.0,11893.0,0.23286,25523000.0
5355.0,11866.0,0.23183,25523250.0
5353.0,11903.0,0.23059,25523500.0
5372.0,11948.0,0.2316,25523750.0
5366.0,11898.0,0.23225,25524000.0
5383.0,11880.0,0.23475,25524250.0
5402.0,11958.0,0.23483,25524500.0
5404.0,11874.0,0.23739,25524750.0
5415.0,11871.0,0.23877,25525000.0
5237.0,11916.0,0.21663,25475000.0
5267.0,11936.0,0.21963,25475250.0
5227.0,11903.0,0.21579,25475500.0
5229.0,11943.0,0.21501,25475750.0
5244.0,11909.0,0.21763,25476000.0
5244.0,11896.0,0.21796,25476250.0
5224.0,11918.0,0.21506,25476500.0
5260.0,11920.0,0.21923,25476750.0
5271.0,11930.0,0.22026,25477000.0
5247.0,11923.0,0.21763,25477250.0
5222.0,11941.0,0.21424,25477500.0
5235.0,11856.0,0.21793,25477750.0
5252.0,11898.0,0.21885,25478000.0
5245.0,11904.0,0.21788,25478250.0
5233.0,11918.0,0.21611,25478500.0
5274.0,11891.0,0.22162,25478750.0
5267.0,11896.0,0.22067,25479000.0
5236.0,11894.0,0.21707,25479250.0
5241.0,11894.0,0.21766,25479500.0
5256.0,11854.0,0.22046,25479750.0
5253.0,11848.0,0.22026,25480000.0
5226.0,11856.0,0.21687,25480250.0
5276.0,11886.0,0.22199,25480500.0
5283.0,11936.0,0.22151,25480750.0
5274.0,11887.0,0.22173,25481000.0
5279.0,11865.0,0.22289,25481250.0
5300.0,11840.0,0.22604,25481500.0
5333.0,11919.0,0.22781,25481750.0
5312.0,11883.0,0.2263,25482000.0
5310.0,11867.0,0.2265,25482250.0
5294.0,11870.0,0.22453,25482500.0
5298.0,11855.0,0.2254,25482750.0
5324.0,11923.0,0.22665,25483000.0
5315.0,11912.0,0.22589,25483250.0
5334.0,11896.0,0.22854,25483500.0
5396.0,11935.0,0.23476,25483750.0
5382.0,11912.0,0.23375,25484000.0
5401.0,11941.0,0.23518,25484250.0
5380.0,11895.0,0.23398,25484500.0
5385.0,11908.0,0.23421,25484750.0
5414.0,11906.0,0.23767,25485000.0
5427.0,11906.0,0.2392,25485250.0
5421.0,11900.0,0.23866,25485500.0
5440.0,11897.0,0.24098,25485750.0
5463.0,11911.0,0.24328,25486000.0
5454.0,11921.0,0.24194,25486250.0
5458.0,11869.0,0.2439,25486500.0
5455.0,11891.0,0.24291,25486750.0
5492.0,11870.0,0.24788,25487000.0
5482.0,11879.0,0.24644,25487250.0
5469.0,11853.0,0.24566,25487500.0
5489.0,11880.0,0.24723,25487750.0
5510.0,11863.0,0.25021,25488000.0
5554.0,11883.0,0.2548,25488250.0
5529.0,11846.0,0.25296,25488500.0
5531.0,11845.0,0.25322,25488750.0
5544.0,11829.0,0.25524,25489000.0
5549.0,11870.0,0.2546,25489250.0
5559.0,11863.0,0.25599,25489500.0
5576.0,11896.0,0.257,25489750.0
5564.0,11868.0,0.25643,25490000.0
5585.0,11845.0,0.25961,25490250.0
5604.0,11838.0,0.26207,25490500.0
5609.0,11851.0,0.26226,25490750.0
5574.0,11829.0,0.2588,25491000.0
5617.0,11854.0,0.26311,25491250.0
5618.0,11846.0,0.26348,25491500.0
5602.0,11818.0,0.26246,25491750.0
5644.0,11856.0,0.26624,25492000.0
5660.0,11889.0,0.26709,25492250.0
5647.0,11900.0,0.26522,25492500.0
5668.0,11875.0,0.26847,25492750.0
5641.0,11893.0,0.26473,25493000.0
5700.0,11896.0,0.27157,25493250.0
5688.0,11883.0,0.27058,25493500.0
5672.0,11914.0,0.26771,25493750.0
5698.0,11856.0,0.27262,25494000.0
5689.0,11900.0,0.27015,25494250.0
5671.0,11883.0,0.26857,25494500.0
5691.0,11903.0,0.27029,25494750.0
5686.0,11896.0,0.26993,25495000.0
5693.0,11884.0,0.27113,25495250.0
5685.0,11953.0,0.26801,25495500.0
5688.0,11859.0,0.27134,25495750.0
5723.0,11872.0,0.27505,25496000.0
5725.0,11913.0,0.27396,25496250.0
5715.0,11889.0,0.27356,25496500.0
5722.0,11898.0,0.27409,25496750.0
5716.0,11884.0,0.27384,25497000.0
5704.0,11883.0,0.27246,25497250.0
5692.0,11872.0,0.2714,25497500.0
5711.0,11862.0,0.27396,25497750.0
5675.0,11855.0,0.26994,25498000.0
5691.0,11854.0,0.27186,25498250.0
5660.0,11859.0,0.26804,25498500.0
5680.0,11863.0,0.27027,25498750.0
5703.0,11878.0,0.2725,25499000.0
5635.0,11836.0,0.26581,25499250.0
5654.0,11858.0,0.26736,25499500.0
5665.0,11877.0,0.26806,25499750.0
5674.0,11881.0,0.26899,25500000.0
5664.0,11933.0,0.26618,25500250.0
5675.0,11944.0,0.26713,25500500.0
5681.0,11907.0,0.26899,25500750.0
5649.0,11911.0,0.26511,25501000.0
5660.0,11894.0,0.26693,25501250.0
5664.0,11867.0,0.26826,25501500.0
5638.0,11889.0,0.2645,25501750.0
5609.0,11892.0,0.261,25502000.0
5615.0,11927.0,0.26063,25502250.0
5595.0,11850.0,0.26064,25502500.0
5617.0,11895.0,0.26185,25502750.0
5605.0,11899.0,0.26031,25503000.0
5602.0,11884.0,0.26042,25503250.0
5568.0,11863.0,0.25705,25503500.0
5566.0,11889.0,0.25603,25503750.0
5546.0,11872.0,0.25419,25504000.0
5505.0,11883.0,0.24903,25504250.0
5498.0,11830.0,0.24976,25504500.0
5525.0,11881.0,0.25144,25504750.0
5510.0,11859.0,0.25032,25505000.0
5481.0,11875.0,0.24643,25505250.0
5474.0,11842.0,0.24657,25505500.0
5503.0,11824.0,0.25053,25505750.0
5489.0,11869.0,0.24755,25506000.0
5483.0,11845.0,0.24755,25506250.0
5476.0,11867.0,0.24608,25506500.0
5439.0,11830.0,0.24277,25506750.0
5434.0,11849.0,0.24164,25507000.0
5415.0,11799.0,0.24081,25507250.0
5399.0,11782.0,0.23939,25507500.0
5431.0,11788.0,0.24303,25507750.0
5359.0,11814.0,0.23374,25508000.0
5358.0,11752.0,0.23535,25508250.0
5379.0,11782.0,0.23701,25508500.0
5382.0,11768.0,0.23777,25508750.0
5340.0,11768.0,0.23275,25509000.0
5332.0,11799.0,0.23094,25509250.0
5308.0,11777.0,0.22869,25509500.0
5305.0,11755.0,0.22893,25509750.0
5300.0,11760.0,0.2282,25510000.0
5287.0,11738.0,0.22724,25510250.0
5272.0,11706.0,0.22631,25510500.0
5282.0,11785.0,0.22537,25510750.0
5279.0,11730.0,0.2265,25511000.0
5280.0,11738.0,0.2264,25511250.0
5261.0,11762.0,0.22348,25511500.0
5251.0,11720.0,0.22341,25511750.0
5257.0,11741.0,0.22357,25512000.0
5233.0,11770.0,0.21993,25512250.0
5230.0,11750.0,0.2201,25512500.0
5240.0,11727.0,0.2219,25512750.0
5213.0,11778.0,0.21733,25513000.0
5194.0,11731.0,0.21628,25513250.0
5208.0,11797.0,0.21625,25513500.0
5210.0,11804.0,0.21631,25513750.0
5200.0,11830.0,0.21445,25514000.0
5230.0,11786.0,0.21915,25514250.0
5213.0,11805.0,0.21664,25514500.0
5221.0,11773.0,0.21842,25514750.0
5231.0,11803.0,0.21883,25515000.0
5214.0,11772.0,0.21761,25515250.0
5222.0,11765.0,0.21875,25515500.0
5183.0,11830.0,0.21244,25515750.0
5213.0,11766.0,0.21765,25516000.0
5234.0,11780.0,0.21979,25516250.0
5211.0,11817.0,0.21609,25516500.0
5220.0,11782.0,0.21806,25516750.0
5183.0,11759.0,0.21424,25517000.0
5201.0,11798.0,0.21539,25517250.0
5180.0,11799.0,0.21287,25517500.0
5207.0,11803.0,0.21598,25517750.0
5192.0,11771.0,0.21501,25518000.0
5195.0,11779.0,0.21516,25518250.0
5217.0,11738.0,0.21885,25518500.0
5234.0,11797.0,0.21934,25518750.0
5230.0,11796.0,0.21889,25519000.0
5239.0,11771.0,0.22062,25519250.0
5219.0,11823.0,0.21689,25519500.0
5247.0,11808.0,0.2206,25519750.0
5225.0,11782.0,0.21866,25520000.0
5241.0,11766.0,0.22099,25520250.0
5248.0,11828.0,0.22019,25520500.0
5254.0,11817.0,0.22119,25520750.0
5287.0,11786.0,0.22594,25521000.0
5286.0,11846.0,0.22422,25521250.0
5300.0,11849.0,0.2258,25521500.0
5327.0,11886.0,0.22799,25521750.0
5316.0,11804.0,0.2289,25522000.0
5310.0,11853.0,0.22687,25522250.0
5324.0,11808.0,0.22975,25522500.0
5318.0,11803.0,0.22917,25522750.0
5323.0,11808.0,0.22963,25523000.0
5340.0,11792.0,0.23209,25523250.0
5346.0,11805.0,0.23244,25523500.0
5377.0,11785.0,0.23669,25523750.0
5340.0,11837.0,0.23085,25524000.0
5380.0,11804.0,0.23651,25524250.0
5356.0,11832.0,0.23288,25524500.0
5377.0,11799.0,0.23629,25524750.0
5378.0,11802.0,0.23633,25525000.0
5215.0,11770.0,0.21778,25475000.0
5205.0,11764.0,0.21674,25475250.0
5210.0,11739.0,0.21799,25475500.0
5153.0,11747.0,0.21096,25475750.0
5167.0,11736.0,0.21292,25476000.0
5202.0,11749.0,0.21677,25476250.0
5197.0,11800.0,0.21486,25476500.0
5211.0,11821.0,0.21599,25476750.0
5219.0,11847.0,0.21627,25477000.0
5218.0,11853.0,0.216,25477250.0
5233.0,11868.0,0.21739,25477500.0
5236.0,11882.0,0.21738,25477750.0
5245.0,11862.0,0.21896,25478000.0
5233.0,11857.0,0.21767,25478250.0
5234.0,11888.0,0.21699,25478500.0
5229.0,11894.0,0.21625,25478750.0
5262.0,11879.0,0.22052,25479000.0
5281.0,11894.0,0.22237,25479250.0
5251.0,11862.0,0.21966,25479500.0
5257.0,11884.0,0.2198,25479750.0
5287.0,11898.0,0.22297,25480000.0
5279.0,11874.0,0.22265,25480250.0
5287.0,11894.0,0.22307,25480500.0
5305.0,11897.0,0.22511,25480750.0
5278.0,11903.0,0.22178,25481000.0
5314.0,11867.0,0.22697,25481250.0
5322.0,11912.0,0.22671,25481500.0
5308.0,11882.0,0.22586,25481750.0
5311.0,11873.0,0.22645,25482000.0
5304.0,11885.0,0.22531,25482250.0
5296.0,11906.0,0.22381,25482500.0
5321.0,11886.0,0.22728,25482750.0
5350.0,11907.0,0.23013,25483000.0
5342.0,11893.0,0.22957,25483250.0
5388.0,11891.0,0.23503,25483500.0
5383.0,11949.0,0.23285,25483750.0
5395.0,11888.0,0.23594,25484000.0
5384.0,11860.0,0.23542,25484250.0
5397.0,11850.0,0.23723,25484500.0
5399.0,11920.0,0.23552,25484750.0
5422.0,11905.0,0.23864,25485000.0
5416.0,11882.0,0.23858,25485250.0
5432.0,11835.0,0.2418,25485500.0
5428.0,11846.0,0.24101,25485750.0
5418.0,11833.0,0.2402,25486000.0
5422.0,11879.0,0.23937,25486250.0
5423.0,11818.0,0.24122,25486500.0
5432.0,11796.0,0.24292,25486750.0
5443.0,11810.0,0.24382,25487000.0
5459.0,11796.0,0.24613,25487250.0
5467.0,11766.0,0.24797,25487500.0
5444.0,11799.0,0.24426,25487750.0
5492.0,11799.0,0.24997,25488000.0
5471.0,11773.0,0.24824,25488250.0
5528.0,11767.0,0.25522,25488500.0
5505.0,11783.0,0.252,25488750.0
5510.0,11766.0,0.2531,25489000.0
5511.0,11744.0,0.25389,25489250.0
5524.0,11732.0,0.25581,25489500.0
5514.0,11708.0,0.25535,25489750.0
5547.0,11748.0,0.25808,25490000.0
5548.0,11694.0,0.25987,25490250.0
5569.0,11699.0,0.26225,25490500.0
5568.0,11766.0,0.26003,25490750.0
5565.0,11723.0,0.26101,25491000.0
5577.0,11707.0,0.26296,25491250.0
5594.0,11781.0,0.26266,25491500.0
5595.0,11792.0,0.26244,25491750.0
5634.0,11779.0,0.26749,25492000.0
5601.0,11795.0,0.26306,25492250.0
5629.0,11764.0,0.26738,25492500.0
5644.0,11756.0,0.26942,25492750.0
5639.0,11783.0,0.26796,25493000.0
5655.0,11766.0,0.27042,25493250.0
5633.0,11753.0,0.26821,25493500.0
5658.0,11746.0,0.27142,25493750.0
5639.0,11755.0,0.26886,25494000.0
5640.0,11738.0,0.26953,25494250.0
5634.0,11758.0,0.26816,25494500.0
5660.0,11745.0,0.27169,25494750.0
5643.0,11804.0,0.26777,25495000.0
5661.0,11785.0,0.27052,25495250.0
5647.0,11743.0,0.2702,25495500.0
5664.0,11749.0,0.27204,25495750.0
5665.0,11813.0,0.27009,25496000.0
5662.0,11771.0,0.27109,25496250.0
5676.0,11745.0,0.27361,25496500.0
5711.0,11782.0,0.27657,25496750.0
5678.0,11765.0,0.27319,25497000.0
5681.0,11799.0,0.27245,25497250.0
5691.0,11819.0,0.27299,25497500.0
5659.0,11803.0,0.2697,25497750.0
5662.0,11807.0,0.26993,25498000.0
5696.0,11792.0,0.27446,25498250.0
5689.0,11816.0,0.27285,25498500.0
5663.0,11786.0,0.27072,25498750.0
5654.0,11764.0,0.27036,25499000.0
5652.0,11792.0,0.26922,25499250.0
5648.0,11779.0,0.26916,25499500.0
5636.0,11790.0,0.26738,25499750.0
5647.0,11764.0,0.26952,25500000.0
5615.0,11761.0,0.2658,25500250.0
5627.0,11778.0,0.26669,25500500.0
5631.0,11733.0,0.26861,25500750.0
5614.0,11766.0,0.26552,25501000.0
5589.0,11773.0,0.26232,25501250.0
5561.0,11740.0,0.26,25501500.0
5545.0,11760.0,0.25747,25501750.0
5583.0,11781.0,0.26135,25502000.0
5532.0,11845.0,0.25334,25502250.0
5555.0,11822.0,0.25676,25502500.0
5570.0,11838.0,0.25805,25502750.0
5549.0,11803.0,0.25663,25503000.0
5533.0,11817.0,0.2543,25503250.0
5552.0,11810.0,0.25677,25503500.0
5553.0,11820.0,0.25658,25503750.0
5525.0,11808.0,0.25362,25504000.0
5521.0,11784.0,0.25387,25504250.0
5523.0,11786.0,0.25405,25504500.0
5517.0,11779.0,0.25355,25504750.0
5507.0,11805.0,0.25157,25505000.0
5483.0,11770.0,0.24976,25505250.0
5484.0,11806.0,0.24881,25505500.0
5479.0,11829.0,0.24754,25505750.0
5457.0,11785.0,0.24622,25506000.0
5455.0,11803.0,0.24545,25506250.0
5449.0,11808.0,0.24459,25506500.0
5444.0,11811.0,0.24391,25506750.0
5402.0,11804.0,0.23913,25507000.0
5374.0,11784.0,0.23636,25507250.0
5373.0,11763.0,0.23683,25507500.0
5369.0,11749.0,0.23675,25507750.0
5349.0,11778.0,0.23355,25508000.0
5375.0,11808.0,0.2358,25508250.0
5337.0,11780.0,0.23206,25508500.0
5355.0,11819.0,0.23312,25508750.0
5348.0,11807.0,0.23262,25509000.0
5322.0,11775.0,0.23041,25509250.0
5328.0,11853.0,0.229,25509500.0
5351.0,11838.0,0.23213,25509750.0
5333.0,11860.0,0.2294,25510000.0
5332.0,11810.0,0.23064,25510250.0
5333.0,11909.0,0.22808,25510500.0
5333.0,11878.0,0.22891,25510750.0
5325.0,11897.0,0.22746,25511000.0
5313.0,11865.0,0.2269,25511250.0
5325.0,11884.0,0.22781,25511500.0
5325.0,11902.0,0.22733,25511750.0
5290.0,11900.0,0.22327,25512000.0
5281.0,11902.0,0.22216,25512250.0
5264.0,11848.0,0.22157,25512500.0
5266.0,11847.0,0.22183,25512750.0
5264.0,11841.0,0.22175,25513000.0
5243.0,11826.0,0.21965,25513250.0
5229.0,11827.0,0.21797,25513500.0
5256.0,11825.0,0.22122,25513750.0
5245.0,11800.0,0.22057,25514000.0
5221.0,11806.0,0.21756,25514250.0
5234.0,11773.0,0.21997,25514500.0
5229.0,11768.0,0.2195,25514750.0
5227.0,11812.0,0.21812,25515000.0
5223.0,11803.0,0.21788,25515250.0
5229.0,11819.0,0.21818,25515500.0
5232.0,11766.0,0.21991,25515750.0
5203.0,11759.0,0.21663,25516000.0
5197.0,11772.0,0.21558,25516250.0
5202.0,11763.0,0.21641,25516500.0
5214.0,11793.0,0.21707,25516750.0
5205.0,11741.0,0.21734,25517000.0
5199.0,11819.0,0.21462,25517250.0
5228.0,11823.0,0.21795,25517500.0
5235.0,11770.0,0.22017,25517750.0
5230.0,11801.0,0.21876,25518000.0
5222.0,11762.0,0.21882,25518250.0
5219.0,11789.0,0.21776,25518500.0
5225.0,11799.0,0.21822,25518750.0
5230.0,11789.0,0.21907,25519000.0
5258.0,11790.0,0.22238,25519250.0
5231.0,11757.0,0.22003,25519500.0
5235.0,11793.0,0.21956,25519750.0
5221.0,11767.0,0.21857,25520000.0
5261.0,11771.0,0.22324,25520250.0
5248.0,11797.0,0.22101,25520500.0
5283.0,11792.0,0.2253,25520750.0
5255.0,11787.0,0.2221,25521000.0
5285.0,11817.0,0.22487,25521250.0
5266.0,11819.0,0.22256,25521500.0
5295.0,11793.0,0.2267,25521750.0
5324.0,11838.0,0.22893,25522000.0
5312.0,11812.0,0.22821,25522250.0
5336.0,11841.0,0.23027,25522500.0
5327.0,11853.0,0.22888,25522750.0
5343.0,11846.0,0.23096,25523000.0
5337.0,11809.0,0.23126,25523250.0
5359.0,11809.0,0.23388,25523500.0
5359.0,11762.0,0.23519,25523750.0
5351.0,11790.0,0.23345,25524000.0
5370.0,11794.0,0.2356,25524250.0
5382.0,11814.0,0.23647,25524500.0
5379.0,11829.0,0.23569,25524750.0
5405.0,11797.0,0.23968,25525000.0
5206.0,11897.0,0.21347,25475000.0
5216.0,11857.0,0.21566,25475250.0
5209.0,11816.0,0.21588,25475500.0
5218.0,11846.0,0.21618,25475750.0
5183.0,11836.0,0.21229,25476000.0
5199.0,11798.0,0.21515,25476250.0
5173.0,11833.0,0.21118,25476500.0
5188.0,11819.0,0.21331,25476750.0
5188.0,11799.0,0.21382,25477000.0
5205.0,11813.0,0.21548,25477250.0
5223.0,11797.0,0.21803,25477500.0
5188.0,11840.0,0.21278,25477750.0
5219.0,11831.0,0.21668,25478000.0
5217.0,11755.0,0.21841,25478250.0
5248.0,11788.0,0.22124,25478500.0
5239.0,11819.0,0.21936,25478750.0
5218.0,11779.0,0.2179,25479000.0
5222.0,11746.0,0.21924,25479250.0
5228.0,11820.0,0.21803,25479500.0
5286.0,11862.0,0.2238,25479750.0
5248.0,11826.0,0.22025,25480000.0
5261.0,11793.0,0.22266,25480250.0
5268.0,11836.0,0.22235,25480500.0
5276.0,11806.0,0.2241,25480750.0
5289.0,11825.0,0.22513,25481000.0
5282.0,11773.0,0.22569,25481250.0
5301.0,11846.0,0.22599,25481500.0
5281.0,11846.0,0.22363,25481750.0
5270.0,11763.0,0.22453,25482000.0
5296.0,11775.0,0.22731,25482250.0
5293.0,11788.0,0.2266,25482500.0
5321.0,11798.0,0.22966,25482750.0
5325.0,11815.0,0.22967,25483000.0
5311.0,11812.0,0.22809,25483250.0
5314.0,11777.0,0.2294,25483500.0
5316.0,11808.0,0.2288,25483750.0
5337.0,11775.0,0.2322,25484000.0
5319.0,11771.0,0.23016,25484250.0
5341.0,11802.0,0.23193,25484500.0
5335.0,11749.0,0.23268,25484750.0
5368.0,11762.0,0.23626,25485000.0
5387.0,11765.0,0.23845,25485250.0
5385.0,11788.0,0.23756,25485500.0
5393.0,11788.0,0.23851,25485750.0
5415.0,11831.0,0.2399,25486000.0
5433.0,11791.0,0.24319,25486250.0
5457.0,11876.0,0.24358,25486500.0
5472.0,11817.0,0.24706,25486750.0
5477.0,11834.0,0.24716,25487000.0
5488.0,11845.0,0.24814,25487250.0
5489.0,11803.0,0.24949,25487500.0
5504.0,11827.0,0.25056,25487750.0
5516.0,11795.0,0.25294,25488000.0
5503.0,11811.0,0.25092,25488250.0
5506.0,11802.0,0.25155,25488500.0
5520.0,11774.0,0.25406,25488750.0
5534.0,11802.0,0.25487,25489000.0
5531.0,11844.0,0.25325,25489250.0
5548.0,11821.0,0.25596,25489500.0
5570.0,11820.0,0.2586,25489750.0
5566.0,11847.0,0.2573,25490000.0
5566.0,11813.0,0.25834,25490250.0
5566.0,11816.0,0.25825,25490500.0
5589.0,11836.0,0.26036,25490750.0
5587.0,11852.0,0.25963,25491000.0
5597.0,11828.0,0.26155,25491250.0
5590.0,11787.0,0.262,25491500.0
5605.0,11802.0,0.26331,25491750.0
5618.0,11858.0,0.26311,25492000.0
5636.0,11848.0,0.26555,25492250.0
5681.0,11858.0,0.27055,25492500.0
5660.0,11871.0,0.26766,25492750.0
5676.0,11911.0,0.26828,25493000.0
5692.0,11855.0,0.27194,25493250.0
5678.0,11841.0,0.27074,25493500.0
5674.0,11876.0,0.26915,25493750.0
5688.0,11853.0,0.27153,25494000.0
5682.0,11812.0,0.27214,25494250.0
5682.0,11832.0,0.2715,25494500.0
5668.0,11819.0,0.27026,25494750.0
5682.0,11831.0,0.27153,25495000.0
5689.0,11839.0,0.2721,25495250.0
5666.0,11845.0,0.26919,25495500.0
5650.0,11809.0,0.26844,25495750.0
5681.0,11878.0,0.26991,25496000.0
5686.0,11877.0,0.27053,25496250.0
5655.0,11797.0,0.26942,25496500.0
5670.0,11804.0,0.27098,25496750.0
5658.0,11814.0,0.26923,25497000.0
5678.0,11829.0,0.27112,25497250.0
5706.0,11855.0,0.2736,25497500.0
5658.0,11820.0,0.26904,25497750.0
5679.0,11794.0,0.27237,25498000.0
5667.0,11824.0,0.26998,25498250.0
5659.0,11803.0,0.2697,25498500.0
5647.0,11793.0,0.26859,25498750.0
5683.0,11817.0,0.2721,25499000.0
5653.0,11789.0,0.26944,25499250.0
5688.0,11833.0,0.27218,25499500.0
5660.0,11810.0,0.2696,25499750.0
5650.0,11823.0,0.26799,25500000.0
5653.0,11819.0,0.26848,25500250.0
5654.0,11825.0,0.26841,25500500.0
5656.0,11852.0,0.26779,25500750.0
5646.0,11855.0,0.26651,25501000.0
5670.0,11849.0,0.26954,25501250.0
5632.0,11873.0,0.26429,25501500.0
5635.0,11830.0,0.266,25501750.0
5610.0,11868.0,0.26185,25502000.0
5596.0,11856.0,0.26057,25502250.0
5605.0,11916.0,0.25979,25502500.0
5598.0,11896.0,0.25958,25502750.0
5585.0,11880.0,0.25854,25503000.0
5563.0,11878.0,0.25601,25503250.0
5562.0,11872.0,0.25607,25503500.0
5565.0,11877.0,0.25627,25503750.0
5577.0,11899.0,0.25702,25504000.0
5571.0,11859.0,0.25753,25504250.0
5523.0,11925.0,0.24991,25504500.0
5534.0,11915.0,0.2515,25504750.0
5509.0,11882.0,0.24953,25505000.0
5528.0,11876.0,0.25194,25505250.0
5515.0,11845.0,0.25133,25505500.0
5485.0,11853.0,0.24755,25505750.0
5496.0,11856.0,0.24876,25506000.0
